Date,Open,High,Low,Close,Adj Close,Volume
2013-10-02,3793.110107,3819.280029,3788.449951,3815.020020,3815.020020,1792980000
2013-10-03,3809.899902,3816.959961,3753.169922,3774.340088,3774.340088,1884340000
2013-10-04,3774.719971,3812.860107,3773.399902,3807.750000,3807.750000,1549600000
2013-10-07,3776.639893,3800.080078,3769.750000,3770.379883,3770.379883,1475990000
2013-10-08,3772.219971,3772.489990,3694.149902,3694.830078,3694.830078,2087580000
2013-10-09,3701.620117,3702.149902,3650.030029,3677.780029,3677.780029,2242700000
2013-10-10,3721.580078,3764.719971,3721.110107,3760.750000,3760.750000,1902410000
2013-10-11,3753.219971,3794.370117,3751.379883,3791.870117,3791.870117,1750350000
2013-10-14,3767.489990,3816.409912,3766.280029,3815.280029,3815.280029,1455160000
2013-10-15,3810.719971,3824.439941,3789.679932,3794.010010,3794.010010,1745560000
2013-10-16,3815.000000,3840.479980,3814.149902,3839.429932,3839.429932,1744000000
2013-10-17,3822.850098,3863.489990,3821.429932,3863.149902,3863.149902,1975140000
2013-10-18,3893.360107,3914.929932,3882.060059,3914.280029,3914.280029,1943090000
2013-10-21,3922.649902,3931.449951,3909.909912,3920.050049,3920.050049,1674470000
2013-10-22,3935.540039,3947.669922,3904.060059,3929.570068,3929.570068,1890500000
2013-10-23,3907.300049,3911.639893,3887.669922,3907.070068,3907.070068,1915030000
2013-10-24,3911.610107,3932.600098,3907.540039,3928.959961,3928.959961,2054350000
2013-10-25,3955.979980,3961.100098,3927.500000,3943.360107,3943.360107,2225780000
2013-10-28,3942.560059,3947.580078,3927.090088,3940.129883,3940.129883,1904810000
2013-10-29,3954.340088,3957.120117,3934.939941,3952.340088,3952.340088,1897380000
2013-10-30,3962.399902,3966.709961,3919.139893,3930.620117,3930.620117,1923000000
2013-10-31,3924.340088,3945.040039,3909.260010,3919.709961,3919.709961,2139650000
2013-11-01,3932.449951,3938.479980,3904.199951,3922.040039,3922.040039,1949460000
2013-11-04,3932.600098,3937.500000,3919.459961,3936.590088,3936.590088,1817880000
2013-11-05,3925.060059,3947.270020,3909.629883,3939.860107,3939.860107,1934630000
2013-11-06,3952.179932,3955.969971,3920.909912,3931.949951,3931.949951,2020160000
2013-11-07,3935.810059,3938.330078,3855.070068,3857.330078,3857.330078,2303320000
2013-11-08,3871.239990,3919.229980,3869.120117,3919.229980,3919.229980,1981740000
2013-11-11,3913.639893,3925.340088,3904.719971,3919.790039,3919.790039,1595340000
2013-11-12,3907.820068,3922.270020,3902.669922,3919.919922,3919.919922,1776860000
2013-11-13,3899.379883,3965.580078,3899.310059,3965.580078,3965.580078,1827220000
2013-11-14,3956.469971,3975.889893,3949.010010,3972.739990,3972.739990,1965350000
2013-11-15,3978.270020,3985.969971,3969.219971,3985.969971,3985.969971,1899150000
2013-11-18,3990.060059,3994.969971,3942.850098,3949.070068,3949.070068,1829870000
2013-11-19,3945.979980,3960.439941,3923.469971,3931.550049,3931.550049,1747840000
2013-11-20,3940.979980,3952.080078,3911.610107,3921.270020,3921.270020,1721160000
2013-11-21,3938.110107,3970.909912,3936.820068,3969.159912,3969.159912,1684250000
2013-11-22,3977.310059,3991.659912,3973.000000,3991.649902,3991.649902,1730280000
2013-11-25,4004.370117,4007.090088,3987.159912,3994.570068,3994.570068,1795760000
2013-11-26,3996.699951,4026.989990,3989.489990,4017.750000,4017.750000,1907680000
2013-11-27,4026.919922,4045.810059,4023.649902,4044.750000,4044.750000,1477020000
2013-11-29,4057.159912,4069.699951,4055.449951,4059.889893,4059.889893,853500000
2013-12-02,4065.659912,4068.489990,4040.879883,4045.260010,4045.260010,1680380000
2013-12-03,4038.989990,4050.080078,4022.120117,4037.199951,4037.199951,1875010000
2013-12-04,4020.330078,4051.739990,4004.760010,4038.000000,4038.000000,1886970000
2013-12-05,4037.989990,4043.709961,4025.260010,4033.169922,4033.169922,1880950000
2013-12-06,4069.860107,4069.860107,4042.350098,4062.520020,4062.520020,1727130000
2013-12-09,4073.750000,4081.780029,4063.500000,4068.750000,4068.750000,1717120000
